,id,Exited
55347,220381,0.02
55348,220382,0.36
55349,220383,0.46
55350,220384,0.46
55351,220385,0.29
55352,220386,0.04
55353,220387,0.95
55354,220388,0.12
55355,220389,0.04
55356,220390,0.36
55357,220391,0.0
55358,220392,0.15
55359,220393,0.13
55360,220394,0.82
55361,220395,0.13
55362,220396,0.01
55363,220397,0.0
55364,220398,0.0
55365,220399,0.0
55366,220400,0.0
55367,220401,0.06
55368,220402,0.02
55369,220403,0.35
55370,220404,0.02
55371,220405,0.0
55372,220406,0.0
55373,220407,0.03
55374,220408,0.01
55375,220409,0.12
55376,220410,0.37
55377,220411,0.7
55378,220412,0.14
55379,220413,0.17
55380,220414,0.7
55381,220415,0.32
55382,220416,0.7
55383,220417,0.0
55384,220418,0.02
55385,220419,0.0
55386,220420,0.01
55387,220421,0.14
55388,220422,0.87
55389,220423,0.49
55390,220424,0.55
55391,220425,0.43
55392,220426,0.22
55393,220427,0.12
55394,220428,0.04
55395,220429,0.14
55396,220430,0.05
55397,220431,0.35
55398,220432,0.27
55399,220433,0.0
55400,220434,0.0
55401,220435,0.0
55402,220436,0.05
55403,220437,0.38
55404,220438,0.66
55405,220439,0.19
55406,220440,0.08
55407,220441,0.01
55408,220442,0.03
55409,220443,0.01
55410,220444,0.04
55411,220445,0.05
55412,220446,0.12
55413,220447,0.0
55414,220448,0.02
55415,220449,0.0
55416,220450,0.28
55417,220451,0.0
55418,220452,0.0
55419,220453,0.25
55420,220454,0.0
55421,220455,0.46
55422,220456,0.0
55423,220457,0.54
55424,220458,0.3
55425,220459,0.43
55426,220460,0.83
55427,220461,0.04
55428,220462,0.52
55429,220463,0.0
55430,220464,0.48
55431,220465,0.07
55432,220466,0.07
55433,220467,0.01
55434,220468,0.16
55435,220469,0.07
55436,220470,0.14
55437,220471,0.13
55438,220472,0.01
55439,220473,0.0
55440,220474,0.0
55441,220475,0.0
55442,220476,0.06
55443,220477,0.98
55444,220478,0.08
55445,220479,0.0
55446,220480,0.0
55447,220481,0.12
55448,220482,0.62
55449,220483,0.33
55450,220484,0.41666666666666663
55451,220485,0.03
55452,220486,0.95
55453,220487,0.21
55454,220488,0.95
55455,220489,0.37
55456,220490,0.28
55457,220491,0.16
55458,220492,0.12
55459,220493,0.21
55460,220494,0.16166666666666668
55461,220495,0.67
55462,220496,0.15
55463,220497,0.0
55464,220498,0.01
55465,220499,0.18
55466,220500,0.06
55467,220501,0.74
55468,220502,0.05
55469,220503,0.27
55470,220504,0.16
55471,220505,0.33
55472,220506,0.04
55473,220507,0.0
55474,220508,0.69
55475,220509,0.12
55476,220510,0.0
55477,220511,0.01
55478,220512,0.84
55479,220513,0.84
55480,220514,0.19
55481,220515,0.08666666666666666
55482,220516,0.33
55483,220517,0.11
55484,220518,0.02
55485,220519,0.02
55486,220520,0.0
55487,220521,0.01
55488,220522,0.36
55489,220523,0.09
55490,220524,0.5
55491,220525,0.97
55492,220526,0.0
55493,220527,0.76
55494,220528,0.0
55495,220529,0.0
55496,220530,0.1
55497,220531,0.02
55498,220532,0.0
55499,220533,0.0
55500,220534,0.0
55501,220535,0.04
55502,220536,0.07
55503,220537,0.0
55504,220538,0.13
55505,220539,0.11
55506,220540,0.84
55507,220541,0.35
55508,220542,0.81
55509,220543,0.16
55510,220544,0.06
55511,220545,0.0
55512,220546,0.0
55513,220547,0.0
55514,220548,0.1
55515,220549,0.02
55516,220550,0.02
55517,220551,0.0
55518,220552,0.95
55519,220553,0.0
55520,220554,0.25
55521,220555,0.0
55522,220556,0.3
55523,220557,0.07
55524,220558,0.04
55525,220559,0.26
55526,220560,0.06
55527,220561,0.0
55528,220562,0.89
55529,220563,0.0
55530,220564,0.15
55531,220565,0.41
55532,220566,0.05
55533,220567,0.62
55534,220568,0.0
55535,220569,0.08
55536,220570,0.14
55537,220571,0.0
55538,220572,0.06
55539,220573,0.07
55540,220574,0.03
55541,220575,0.0
55542,220576,0.93
55543,220577,0.13
55544,220578,0.02
55545,220579,0.0
55546,220580,0.1
55547,220581,0.38
55548,220582,0.02
55549,220583,0.04
55550,220584,0.0
55551,220585,0.23
55552,220586,0.03
55553,220587,0.09
55554,220588,0.14
55555,220589,0.81
55556,220590,0.31
55557,220591,0.18
55558,220592,0.0
55559,220593,0.15
55560,220594,0.0
55561,220595,0.35
55562,220596,0.02
55563,220597,0.03
55564,220598,0.84
55565,220599,0.0
55566,220600,0.3966666666666667
55567,220601,0.124
55568,220602,0.02
55569,220603,0.08
55570,220604,0.3
55571,220605,0.03
55572,220606,0.0
55573,220607,0.0
55574,220608,0.83
55575,220609,0.53
55576,220610,0.0
55577,220611,0.67
55578,220612,0.5
55579,220613,0.28
55580,220614,0.4
55581,220615,0.0
55582,220616,0.28
55583,220617,0.31
55584,220618,0.45
55585,220619,0.04
55586,220620,0.16
55587,220621,0.9640000000000001
55588,220622,0.01
55589,220623,0.0
55590,220624,0.01
55591,220625,0.86
55592,220626,0.01
55593,220627,0.1
55594,220628,0.06
55595,220629,0.155
55596,220630,0.0
55597,220631,0.17
55598,220632,0.01
55599,220633,0.01
55600,220634,0.0
55601,220635,0.49
55602,220636,0.32
55603,220637,0.33
55604,220638,0.08
55605,220639,0.51
55606,220640,0.0
55607,220641,0.2
55608,220642,0.19
55609,220643,0.88
55610,220644,0.15
55611,220645,0.2
55612,220646,0.16
55613,220647,0.38
55614,220648,0.0
55615,220649,0.0
55616,220650,0.17
55617,220651,0.01
55618,220652,0.1
55619,220653,0.55
55620,220654,0.07
55621,220655,0.67
55622,220656,0.01
55623,220657,0.48
55624,220658,0.89
55625,220659,0.05
55626,220660,0.03
55627,220661,0.93
55628,220662,0.12
55629,220663,0.74
55630,220664,0.0
55631,220665,0.0
55632,220666,0.27
55633,220667,0.85
55634,220668,0.01
55635,220669,0.93
55636,220670,0.05
55637,220671,0.07
55638,220672,0.16
55639,220673,0.01
55640,220674,0.04
55641,220675,0.5
55642,220676,1.0
55643,220677,0.03
55644,220678,0.03
55645,220679,0.78
55646,220680,0.04
55647,220681,0.0
55648,220682,0.0
55649,220683,0.35
55650,220684,0.04
55651,220685,0.04
55652,220686,0.7233333333333333
55653,220687,0.22
55654,220688,0.47
55655,220689,0.03
55656,220690,0.01
55657,220691,0.1
55658,220692,0.0
55659,220693,0.0
55660,220694,0.01
55661,220695,0.0
55662,220696,0.22
55663,220697,0.01
55664,220698,0.08333333333333331
55665,220699,0.03
55666,220700,0.08
55667,220701,0.04
55668,220702,0.03
55669,220703,0.45
55670,220704,0.18
55671,220705,0.13
55672,220706,0.02
55673,220707,0.38
55674,220708,0.38
55675,220709,0.01
55676,220710,1.0
55677,220711,0.99
55678,220712,0.81
55679,220713,0.29
55680,220714,0.04
55681,220715,0.17
55682,220716,0.11
55683,220717,0.03
55684,220718,0.0
55685,220719,0.45
55686,220720,0.15
55687,220721,0.91
55688,220722,0.7125
55689,220723,0.08
55690,220724,0.98
55691,220725,0.01
55692,220726,0.0
55693,220727,0.0
55694,220728,0.23
55695,220729,0.0
55696,220730,0.66
55697,220731,0.0
55698,220732,0.17
55699,220733,0.09
55700,220734,0.53
55701,220735,0.11
55702,220736,0.26
55703,220737,0.44
55704,220738,0.01
55705,220739,0.33
55706,220740,0.0
55707,220741,0.225
55708,220742,0.05666666666666667
55709,220743,0.0
55710,220744,0.01
55711,220745,0.0
55712,220746,0.22
55713,220747,0.25
55714,220748,0.0
55715,220749,0.08
55716,220750,0.24
55717,220751,0.02
55718,220752,0.02
55719,220753,0.0
55720,220754,0.0
55721,220755,0.01
55722,220756,0.13
55723,220757,0.1
55724,220758,0.74
55725,220759,0.01
55726,220760,0.19
55727,220761,0.0
55728,220762,0.0
55729,220763,0.0
55730,220764,0.93
55731,220765,0.44
55732,220766,0.95
55733,220767,0.19
55734,220768,0.38
55735,220769,0.0
55736,220770,0.82
55737,220771,0.0
55738,220772,0.95
55739,220773,0.33
55740,220774,0.05
55741,220775,0.65
55742,220776,0.0
55743,220777,0.16
55744,220778,0.7
55745,220779,0.46
55746,220780,0.0
55747,220781,0.0
55748,220782,0.03
55749,220783,0.0
55750,220784,0.49
55751,220785,0.35
55752,220786,0.0
55753,220787,0.22
55754,220788,0.65
55755,220789,0.0
55756,220790,0.0
55757,220791,0.12
55758,220792,0.91
55759,220793,0.1
55760,220794,0.06
55761,220795,0.0
55762,220796,0.79
55763,220797,0.0
55764,220798,0.05
55765,220799,0.0
55766,220800,0.14
55767,220801,0.44
55768,220802,0.18
55769,220803,0.02
55770,220804,0.0
55771,220805,0.0
55772,220806,0.03
55773,220807,0.19
55774,220808,0.02
55775,220809,0.02
55776,220810,0.13
55777,220811,0.26
55778,220812,0.01
55779,220813,0.0
55780,220814,0.76
55781,220815,0.1
55782,220816,1.0
55783,220817,0.76
55784,220818,0.25
55785,220819,0.1
55786,220820,0.032
55787,220821,0.53
55788,220822,0.14
55789,220823,0.34
55790,220824,0.01
55791,220825,0.88
55792,220826,0.07
55793,220827,0.32
55794,220828,0.14
55795,220829,0.93
55796,220830,0.68
55797,220831,0.18
55798,220832,0.09
55799,220833,0.86
55800,220834,0.68
55801,220835,0.9
55802,220836,0.06
55803,220837,0.02
55804,220838,0.0
55805,220839,0.36
55806,220840,0.0
55807,220841,0.39
55808,220842,0.18
55809,220843,0.07
55810,220844,0.01
55811,220845,0.68
55812,220846,0.83
55813,220847,0.0
55814,220848,0.67
55815,220849,0.15
55816,220850,0.03
55817,220851,0.0
55818,220852,0.0
55819,220853,0.01
55820,220854,0.01
55821,220855,0.89
55822,220856,0.08
55823,220857,0.0
55824,220858,0.0
55825,220859,0.11
55826,220860,0.01
55827,220861,0.0
55828,220862,0.0
55829,220863,0.5
55830,220864,0.07
55831,220865,0.01
55832,220866,0.19
55833,220867,0.05
55834,220868,0.94
55835,220869,0.01
55836,220870,0.06
55837,220871,0.7
55838,220872,0.0
55839,220873,0.74
55840,220874,0.03
55841,220875,0.0
55842,220876,0.02
55843,220877,0.67
55844,220878,0.02
55845,220879,0.0
55846,220880,0.91
55847,220881,0.05
55848,220882,0.09
55849,220883,0.02
55850,220884,0.01
55851,220885,0.24
55852,220886,0.61
55853,220887,0.48
55854,220888,0.99
55855,220889,0.0
55856,220890,0.02
55857,220891,0.0
55858,220892,0.03
55859,220893,1.0
55860,220894,0.73
55861,220895,0.07
55862,220896,0.0
55863,220897,0.0
55864,220898,0.04
55865,220899,0.0
55866,220900,0.08
55867,220901,0.35
55868,220902,0.0
55869,220903,0.0
55870,220904,0.81
55871,220905,0.33
55872,220906,0.03
55873,220907,0.86
55874,220908,0.43
55875,220909,0.12
55876,220910,0.0
55877,220911,0.16
55878,220912,0.01
55879,220913,0.01
55880,220914,0.0
55881,220915,0.18
55882,220916,0.0
55883,220917,0.1
55884,220918,0.1
55885,220919,0.78
55886,220920,0.44
55887,220921,0.0
55888,220922,0.4
55889,220923,0.01
55890,220924,0.0
55891,220925,0.04
55892,220926,0.12
55893,220927,0.33
55894,220928,0.03
55895,220929,0.92
55896,220930,0.0
55897,220931,0.17
55898,220932,0.02
55899,220933,0.065
55900,220934,0.72
55901,220935,0.685
55902,220936,0.31
55903,220937,0.195
55904,220938,0.87
55905,220939,0.64
55906,220940,0.0
55907,220941,0.0
55908,220942,0.31
55909,220943,0.88
55910,220944,0.0
55911,220945,0.24
55912,220946,0.03
55913,220947,0.35
55914,220948,0.01
55915,220949,0.0
55916,220950,0.65
55917,220951,0.01
55918,220952,0.12
55919,220953,0.25
55920,220954,0.0
55921,220955,0.16
55922,220956,0.0
55923,220957,0.74
55924,220958,0.01
55925,220959,0.0
55926,220960,0.0
55927,220961,0.0
55928,220962,0.76
55929,220963,0.57
55930,220964,0.04
55931,220965,0.0
55932,220966,0.02
55933,220967,0.07
55934,220968,0.03
55935,220969,0.08
55936,220970,0.0
55937,220971,0.04
55938,220972,0.0
55939,220973,0.13
55940,220974,0.0
55941,220975,0.01
55942,220976,0.01
55943,220977,0.96
55944,220978,0.86
55945,220979,0.24
55946,220980,0.08
55947,220981,0.2875
55948,220982,0.0
55949,220983,0.0
55950,220984,0.36
55951,220985,0.0
55952,220986,0.18333333333333332
55953,220987,0.19
55954,220988,0.34
55955,220989,0.91
55956,220990,0.0
55957,220991,0.12
55958,220992,0.0
55959,220993,0.14
55960,220994,0.03
55961,220995,0.47
55962,220996,0.21
55963,220997,0.44
55964,220998,0.35
55965,220999,0.03
55966,221000,0.81
55967,221001,0.0
55968,221002,0.24
55969,221003,0.0
55970,221004,0.04
55971,221005,0.08
55972,221006,0.0
55973,221007,0.01
55974,221008,0.37
55975,221009,0.02
55976,221010,0.03
55977,221011,0.03
55978,221012,0.58
55979,221013,0.88
55980,221014,0.91
55981,221015,0.69
55982,221016,0.0
55983,221017,0.22
55984,221018,0.13
55985,221019,0.01
55986,221020,0.04
55987,221021,0.05
55988,221022,0.0
55989,221023,0.44
55990,221024,0.11
55991,221025,0.06
55992,221026,0.06
55993,221027,0.16
55994,221028,0.18
55995,221029,0.11
55996,221030,0.9
55997,221031,0.07
55998,221032,0.18
55999,221033,0.11
56000,221034,0.07
56001,221035,0.05
56002,221036,0.0
56003,221037,0.38
56004,221038,0.24
56005,221039,0.01
56006,221040,0.03
56007,221041,0.0
56008,221042,0.94
56009,221043,0.15
56010,221044,0.04
56011,221045,0.09
56012,221046,0.0
56013,221047,0.27
56014,221048,0.06
56015,221049,0.13
56016,221050,0.37
56017,221051,0.01
56018,221052,0.03
56019,221053,0.0
56020,221054,0.04
56021,221055,0.16
56022,221056,0.01
56023,221057,0.43
56024,221058,0.15
56025,221059,0.14
56026,221060,0.03
56027,221061,0.07
56028,221062,0.22
56029,221063,0.01
56030,221064,0.12
56031,221065,0.24
56032,221066,0.12
56033,221067,0.59
56034,221068,0.03
56035,221069,0.21
56036,221070,0.05
56037,221071,0.36
56038,221072,0.29
56039,221073,0.48
56040,221074,0.22
56041,221075,0.07
56042,221076,0.19
56043,221077,0.87
56044,221078,0.0
56045,221079,0.03
56046,221080,0.0
56047,221081,0.23
56048,221082,0.25
56049,221083,0.33
56050,221084,0.03
56051,221085,0.19
56052,221086,0.0
56053,221087,0.0
56054,221088,0.0
56055,221089,0.88
56056,221090,0.85
56057,221091,0.02
56058,221092,0.04
56059,221093,0.0
56060,221094,0.78
56061,221095,0.05
56062,221096,0.0
56063,221097,0.15
56064,221098,0.23
56065,221099,0.76
56066,221100,0.03
56067,221101,0.79
56068,221102,0.0
56069,221103,0.09
56070,221104,0.48
56071,221105,0.02
56072,221106,0.0
56073,221107,0.04
56074,221108,0.23
56075,221109,0.0
56076,221110,0.0
56077,221111,0.05
56078,221112,0.03
56079,221113,0.0
56080,221114,0.64
56081,221115,0.0
56082,221116,0.01
56083,221117,0.88
56084,221118,0.19
56085,221119,0.11
56086,221120,0.0
56087,221121,0.0
56088,221122,0.11
56089,221123,0.03
56090,221124,0.04
56091,221125,0.0
56092,221126,0.11
56093,221127,0.0
56094,221128,0.045
56095,221129,0.0
56096,221130,0.28
56097,221131,0.05
56098,221132,0.73
56099,221133,0.01
56100,221134,0.03
56101,221135,0.0
56102,221136,0.05
56103,221137,0.23
56104,221138,0.03
56105,221139,0.0
56106,221140,0.28
56107,221141,0.14
56108,221142,0.0
56109,221143,0.0
56110,221144,0.46
56111,221145,0.82
56112,221146,0.28
56113,221147,0.16
56114,221148,0.31
56115,221149,0.04
56116,221150,0.1
56117,221151,0.0
56118,221152,0.84
56119,221153,0.04
56120,221154,0.01
56121,221155,0.0
56122,221156,0.39
56123,221157,0.01
56124,221158,0.01
56125,221159,0.92
56126,221160,0.0
56127,221161,0.53
56128,221162,0.59
56129,221163,0.07
56130,221164,0.0
56131,221165,0.0
56132,221166,0.75
56133,221167,0.0
56134,221168,0.12
56135,221169,0.18
56136,221170,0.36
56137,221171,0.0
56138,221172,0.0
56139,221173,0.01
56140,221174,0.01
56141,221175,0.63
56142,221176,0.59
56143,221177,0.0
56144,221178,0.03
56145,221179,0.0
56146,221180,0.0
56147,221181,0.0
56148,221182,0.05
56149,221183,0.1
56150,221184,0.0
56151,221185,0.0
56152,221186,0.0
56153,221187,0.0
56154,221188,0.69
56155,221189,0.2785714285714286
56156,221190,0.0
56157,221191,0.68
56158,221192,0.02
56159,221193,0.0
56160,221194,0.0
56161,221195,0.96
56162,221196,0.94
56163,221197,0.0
56164,221198,0.0
56165,221199,0.22
56166,221200,0.15
56167,221201,0.12
56168,221202,0.0
56169,221203,0.02
56170,221204,0.0
56171,221205,0.0
56172,221206,0.08
56173,221207,0.82
56174,221208,0.0
56175,221209,0.0
56176,221210,0.05
56177,221211,0.2
56178,221212,0.95
56179,221213,0.17
56180,221214,0.0
56181,221215,0.24
56182,221216,0.08
56183,221217,0.0
56184,221218,0.3
56185,221219,0.14
56186,221220,0.05
56187,221221,0.86
56188,221222,0.99
56189,221223,0.12
56190,221224,0.36
56191,221225,0.07
56192,221226,0.21
56193,221227,0.01
56194,221228,0.6
56195,221229,0.0
56196,221230,0.01
56197,221231,0.02
56198,221232,0.01
56199,221233,0.0
56200,221234,0.7
56201,221235,0.05
56202,221236,0.05
56203,221237,0.0
56204,221238,0.0
56205,221239,0.12
56206,221240,0.0
56207,221241,0.08
56208,221242,0.0
56209,221243,0.02
56210,221244,0.4
56211,221245,0.08
56212,221246,0.75
56213,221247,0.0
56214,221248,0.15
56215,221249,0.02
56216,221250,0.07
56217,221251,0.17
56218,221252,0.83
56219,221253,1.0
56220,221254,0.86
56221,221255,0.22
56222,221256,0.01
56223,221257,0.48
56224,221258,0.0
56225,221259,0.0
56226,221260,0.11
56227,221261,0.02
56228,221262,0.0
56229,221263,0.06
56230,221264,0.12
56231,221265,0.55
56232,221266,0.0
56233,221267,0.01
56234,221268,0.0
56235,221269,0.03
56236,221270,0.0
56237,221271,0.0
56238,221272,0.86
56239,221273,0.09
56240,221274,0.61
56241,221275,0.13
56242,221276,0.92
56243,221277,0.0
56244,221278,0.0
56245,221279,0.72
56246,221280,0.18
56247,221281,0.01
56248,221282,0.0
56249,221283,0.0
56250,221284,0.87
56251,221285,0.0
56252,221286,0.59
56253,221287,0.82
56254,221288,0.0
56255,221289,0.93
56256,221290,0.01
56257,221291,0.2
56258,221292,0.01
56259,221293,0.31
56260,221294,0.0475
56261,221295,0.02
56262,221296,0.01
56263,221297,0.09
56264,221298,0.13
56265,221299,0.03
56266,221300,0.85
56267,221301,0.0
56268,221302,0.0
56269,221303,0.03
56270,221304,0.0
56271,221305,0.04
56272,221306,0.0
56273,221307,0.03
56274,221308,0.78
56275,221309,0.0
56276,221310,0.62
56277,221311,0.02
56278,221312,0.0
56279,221313,0.0
56280,221314,0.0
56281,221315,0.1
56282,221316,0.2
56283,221317,0.0
56284,221318,0.55
56285,221319,0.06
56286,221320,0.06
56287,221321,0.0
56288,221322,0.17
56289,221323,0.04
56290,221324,0.0
56291,221325,0.18
56292,221326,0.08
56293,221327,0.13
56294,221328,0.72
56295,221329,0.02
56296,221330,0.0
56297,221331,0.09
56298,221332,0.02
56299,221333,0.09
56300,221334,0.02
56301,221335,0.0
56302,221336,0.04
56303,221337,0.0
56304,221338,0.01
56305,221339,0.0
56306,221340,0.29
56307,221341,0.04
56308,221342,0.08
56309,221343,0.24
56310,221344,0.15
56311,221345,0.42666666666666664
56312,221346,0.01
56313,221347,0.0
56314,221348,0.1
56315,221349,0.03
56316,221350,0.35
56317,221351,0.0
56318,221352,0.79
56319,221353,0.51
56320,221354,0.87
56321,221355,0.01
56322,221356,0.0
56323,221357,0.06
56324,221358,0.0
56325,221359,0.69
56326,221360,0.19
56327,221361,0.19
56328,221362,0.0
56329,221363,0.07
56330,221364,0.0
56331,221365,0.51
56332,221366,0.01
56333,221367,0.07
56334,221368,0.14
56335,221369,0.43
56336,221370,0.07
56337,221371,0.0
56338,221372,0.0
56339,221373,0.695
56340,221374,0.66
56341,221375,0.13
56342,221376,0.26
56343,221377,0.1
56344,221378,0.01
56345,221379,0.23
56346,221380,0.84
56347,221381,0.97
56348,221382,0.04
56349,221383,0.0
56350,221384,0.03
56351,221385,0.01
56352,221386,0.85
56353,221387,0.09
56354,221388,0.05
56355,221389,0.0
56356,221390,0.98
56357,221391,0.22
56358,221392,0.0
56359,221393,0.0
56360,221394,0.09
56361,221395,0.01
56362,221396,0.0
56363,221397,0.0
56364,221398,0.92
56365,221399,0.0
56366,221400,0.18
56367,221401,0.04
56368,221402,0.06
56369,221403,0.15
56370,221404,0.07
56371,221405,0.31
56372,221406,0.0
56373,221407,0.02
56374,221408,0.01
56375,221409,0.01
56376,221410,0.01
56377,221411,0.05
56378,221412,0.0
56379,221413,0.0
56380,221414,0.15
56381,221415,0.03
56382,221416,0.0
56383,221417,0.49
56384,221418,0.05
56385,221419,0.05
56386,221420,0.75
56387,221421,0.02
56388,221422,0.37
56389,221423,0.0
56390,221424,0.02
56391,221425,0.69
56392,221426,0.10533333333333333
56393,221427,0.23
56394,221428,0.0
56395,221429,0.14
56396,221430,0.9
56397,221431,0.01
56398,221432,0.02
56399,221433,0.1
56400,221434,0.0
56401,221435,0.82
56402,221436,0.03
56403,221437,0.02
56404,221438,0.18
56405,221439,0.66
56406,221440,0.05
56407,221441,0.16
56408,221442,0.0
56409,221443,0.0
56410,221444,0.0
56411,221445,0.18
56412,221446,0.82
56413,221447,0.37
56414,221448,0.19
56415,221449,0.92
56416,221450,0.04
56417,221451,0.33
56418,221452,0.01
56419,221453,0.12
56420,221454,0.0
56421,221455,0.0
56422,221456,0.01
56423,221457,0.07
56424,221458,0.34
56425,221459,0.24
56426,221460,0.58
56427,221461,0.0
56428,221462,0.07
56429,221463,0.13
56430,221464,0.3
56431,221465,0.39
56432,221466,0.27
56433,221467,0.25
56434,221468,0.07
56435,221469,0.65
56436,221470,0.02
56437,221471,0.99
56438,221472,0.09
56439,221473,0.0
56440,221474,0.0
56441,221475,0.0
56442,221476,0.06
56443,221477,0.06
56444,221478,0.03
56445,221479,0.69
56446,221480,0.1
56447,221481,0.0
56448,221482,0.22
56449,221483,0.51
56450,221484,0.52
56451,221485,0.57
56452,221486,0.04
56453,221487,0.04
56454,221488,0.29
56455,221489,0.07
56456,221490,0.01
56457,221491,0.0
56458,221492,0.06
56459,221493,0.03
56460,221494,0.0
56461,221495,0.3
56462,221496,0.0
56463,221497,0.01
56464,221498,0.83
56465,221499,0.02
56466,221500,0.79
56467,221501,0.0
56468,221502,0.15
56469,221503,0.01
56470,221504,0.759
56471,221505,0.05
56472,221506,0.05
